uuid	text	llm_text
c6ca2d0f-4c9a-4d02-96cc-2b62e859f718	天猫精灵乌龟为什么会杀人	天猫精灵乌龟为什么会杀人
54220d78-1fd9-461a-a678-6bceeca1a51c	天猫精灵要碗西红柿鸡蛋热汤面吧	天猫精灵要碗西红柿鸡蛋热汤面吧
9033a038-05ae-4e15-8b25-dcc7a50a63a0	天猫精灵六百二十九除以七等于多少	天猫精灵六百二十九除以七等于多少
0093bc41-079c-4b82-a2af-394273a01a64	天猫精灵根号四十八等于多少	天猫精灵根号四十八等于多少
f8d02ccb-4303-4ed8-80a9-72a336329bc8	天猫精灵唱个豫剧吹回杏花开	天猫精灵唱个豫剧吹回杏花开
f5a9e14e-12a5-4cab-8b14-6740f7d36fdd	天猫精灵要个鲜味蚬子炖小白菜吧	天猫精灵要个鲜味蚬子炖小白菜吧
7e4b4024-bbc0-4edc-887e-a6f20d381abe	天猫精灵要个黄瓜鸡蛋小炒吧	天猫精灵要个黄瓜鸡蛋小炒吧
a42595de-db45-44e9-b510-1e04ecbeba1b	天猫精灵把音量播放到百分之八十	天猫精灵把音量播放到百分之八十
0f7b7541-9ba7-4a0a-8f02-60c8d71d1071	天猫精灵来份番茄鸡蛋盖浇饭吧	天猫精灵来份番茄鸡蛋盖浇饭吧
46e619a5-abc1-4322-a3db-16434380a1ae	天猫精灵一个亿加五个亿等于多少	天猫精灵一个亿加五个亿等于多少
c77b22f7-1fdf-4544-9a5b-0ec34babe2c2	天猫精灵来份鸡毛菜鲜汤	天猫精灵来份鸡毛菜鲜汤
162f09b1-91ac-4652-aad6-f1edd93b8dc1	吾要一份屋里厢味道个番茄蛋花汤今朝想吃得清淡点伐要忒咸哦	吾要一份屋里厢味道个番茄蛋花汤今朝想吃得清淡点伐要忒咸哦
c59714b6-31b1-43b6-97e9-86a65a9a5e8c	天猫精灵将空调模式调成制冷	天猫精灵将空调模式调成制冷
27a86923-7c61-4da9-b1f6-171d17ca149f	天猫精灵播放狗狗的声音五遍	天猫精灵播放狗狗的声音五遍
3fe59b74-1274-450b-a16e-f880e004940f	天猫精灵放水放水杯碰撞的声音	天猫精灵放水放水杯碰撞的声音
334d1262-805a-40d0-93e9-10ea0875e2ae	天猫精灵播放吃货宇宙第二季	天猫精灵播放吃货宇宙第二季
5f505df3-c601-441e-a4a3-441a0d49ce3b	天猫精灵上的上的反义词是什么	天猫精灵上的上的反义词是什么
75358d80-b2a6-4534-9730-0359c0e7b4d1	天猫精灵请播放灰狼关机篇	天猫精灵请播放灰狼关机篇
c80b59ca-84aa-475d-8194-0414684b3ffc	天猫精灵我想听听老虎怎么叫	天猫精灵我想听听老虎怎么叫
2f21f74d-f373-41c7-ba85-66c7fb8da889	天猫精灵来碗玉米肉末粥	天猫精灵来碗玉米肉末粥
38ff0eaf-71cb-4001-a501-3fc0b366dce8	天猫精灵要碗热乎的香浓皮蛋瘦肉粥	天猫精灵要碗热乎的香浓皮蛋瘦肉粥
c95489bd-fc76-40f1-9038-02c57b2240fd	天猫精灵播放你别开出我的花	天猫精灵播放你别开出我的花
429629f3-8464-4b3e-a9ce-5bd97246323e	天猫精灵要个香喷喷的炝炒包菜吧	天猫精灵要个香喷喷的炝炒包菜吧
1a4690a7-13a5-4786-bca3-49ae71114ffa	来碗热乎的皮蛋瘦肉粥吧	来碗热乎的皮蛋瘦肉粥吧
65229bf4-dba8-44fa-9d87-ec2a7eb5df66	打嗝的声音天猫精灵学个打嗝的声音	打嗝的声音天猫精灵学个打嗝的声音
50d6664d-219e-40a5-86d2-70d05d3fbc2b	天猫精灵来份木耳鸡蛋盖饭吧	天猫精灵来份木耳鸡蛋盖饭吧
2405f747-5a4c-411b-b8f2-5ffd4ec92bf0	天猫精灵跟我说一下植物大战僵尸的火龙的威力是什么东西	天猫精灵跟我说一下植物大战僵尸的火龙的威力是什么东西
7ca13aba-e149-43c6-85ec-430a69f91990	吾要一份老好喝额小米米汤米道赞一点哦伐要忒哦	吾要一份老好喝额小米米汤米道赞一点哦伐要忒哦
a991fb8b-3293-4861-baaf-8d24b3628d2f	天猫精灵为什么是男的声音	天猫精灵为什么是男的声音
13f1148b-b2c7-4e77-9ae1-a96e571c6d82	天猫精灵不要辣不要油腻	天猫精灵不要辣不要油腻
8809f429-86ae-4d19-8868-7f358d84d050	天猫精灵形容名声大的词语有什么	天猫精灵形容名声大的词语有什么
72c75fba-e5d5-4cec-8270-e85d9a1293fd	天猫精灵冬瓜排骨汤来一份	天猫精灵冬瓜排骨汤来一份
4d2adab7-a1f3-4b74-ad73-eef0f22061ea	天猫精灵打开抖音退出儿童模式	天猫精灵打开抖音退出儿童模式
593363bf-365d-4e3a-bad3-665a3cd70a3c	天猫精灵七千两百除以三十六等于多少	天猫精灵七千两百除以三十六等于多少
64d10dd9-ebe3-44bb-b74d-791a1bcd8d83	天猫精灵一千三百除以六千五百	天猫精灵一千三百除以六千五百
dbc03159-6ffa-4fc0-935c-72f57bc24fdf	天猫精灵那没有人陪你黑动了	天猫精灵那没有人陪你黑动了
59a88590-f88f-4ec0-8902-8adcb9072b51	天猫精灵麻烦来一份家常老鸭汤炖粉丝吧	天猫精灵麻烦来一份家常老鸭汤炖粉丝吧
4f6ba123-d51c-45e8-a348-39b53b9fe40f	天猫精灵来份豆芽粉丝小炒吧	天猫精灵来份豆芽粉丝小炒吧
c6db402d-f3a5-4788-a520-9eca63b7a8f1	天猫精灵要碗香鱼片熬的热粥	天猫精灵要碗香鱼片熬的热粥
e9711b08-4c44-4a98-952f-8c18f2d0123b	天猫精灵要碗热乎的八宝莲子甜粥	天猫精灵要碗热乎的八宝莲子甜粥
94a698bc-d965-47a6-9d32-81f5814cecb8	我想听吴莎珊的九十九次陪伴	我想听吴莎珊的九十九次陪伴
382f317e-83e3-4927-a6a2-fceb26f6e4dc	天猫精灵你想聊狗屎的怪兽恐龙纳集	天猫精灵你想聊狗屎的怪兽恐龙那集
cba03690-8329-47cb-b88c-f47f09d7530a	来碗热乎鸡蛋紫菜汤	来碗热乎鸡蛋紫菜汤
731dfe61-db0d-46f1-a9b8-3fa4f8084789	天猫精灵播放赵雷的少年进时	天猫精灵播放赵雷的少年锦时
085e22fd-5385-4de4-9197-8794a51443b3	天猫精灵二加三加四加五加六加七加八	天猫精灵二加三加四加五加六加七加八
0a9d3328-b230-4374-b888-bdf56fcdf63a	来份韭菜花炒土鸡蛋吧	来份韭菜花炒土鸡蛋吧
17c7646b-b6b6-4fa5-bce1-559763108655	天猫精灵来份家常番茄炒蛋吧	天猫精灵来份家常番茄炒蛋吧
1000a974-73a8-4af2-b46a-635c7085408d	天猫精灵别太咸别太辣	天猫精灵别太咸别太辣
f8ac8cd1-6280-4b17-a756-9a77706ca978	天猫精灵来份冬瓜炖排骨汤吧	天猫精灵来份冬瓜炖排骨汤吧
e27eadbf-3b67-465a-a23b-356986c96906	天猫精灵来碗热乎的紫菜蛋花汤	天猫精灵来碗热乎的紫菜蛋花汤
191638be-7701-4fff-b4e1-d2fc82633c40	要碗养生黑米粥吧	要碗养生黑米粥吧
5aeb790d-f5cb-4455-9ba9-b34f9a9f463f	天猫精灵五千一百三十六乘以五千一百三十七	天猫精灵五千一百三十六乘以五千一百三十七
25ebf380-bf93-41ae-8cd2-24062d446ac7	天猫精灵新版的迷你特工队是什么	天猫精灵新版的迷你特工队是什么
163a3c69-37d9-4ccc-9421-dbaf44e2ebaa	别太咸了	别太咸了
e823d4c9-08fd-4aaa-a794-ab774337b1da	天猫精灵十七加五十五等于几	天猫精灵十七加五十五等于几
39559486-e193-4482-b27b-4d3a5ade590e	来一客鲜米道粉丝炒卷心菜呀味道老灵哦	来一客鲜米道粉丝炒卷心菜呀味道老灵哦
e6d3c0a6-c64d-4b4a-861b-53fdcb217c3b	天猫精灵罗式虾要煮几分钟才能熟	天猫精灵罗氏虾要煮几分钟才能熟
14f752de-e2f0-434d-b28b-40e454337157	天猫精灵我姐姐就是这样子的	天猫精灵我姐姐就是这样子的
dd18daef-ecaa-4802-a337-6dedbb3645e1	天猫精灵播小说重新把零欺负一点吧	天猫精灵播小说重新把凌欺负一点吧
a4e35e40-41b0-4c03-beb2-b7d8fb3adbb3	天猫精灵来份排骨鲜贝粥	天猫精灵来份排骨鲜贝粥
66fe320c-d119-4d2d-a127-8ad4f752b4e2	天猫精灵要碗皮蛋瘦肉热粥热乎的	天猫精灵要碗皮蛋瘦肉热粥热乎的
fad9cf6e-4443-44ef-92a9-c7b5706283f5	天猫精灵播放小阿珍的爱江山隔万年	天猫精灵播放小阿珍的爱江山隔万年
b1911a24-10ff-4927-abc6-00336fed1d3d	天猫精灵让扫地机器人回去充电	天猫精灵让扫地机器人回去充电
27b96db2-d608-4c5e-83e3-1fe3e8beedbf	天猫精灵来碗热乎的紫菜蛋汤	天猫精灵来碗热乎的紫菜蛋汤
0c6e2ef9-ea1a-4c2c-9bf1-212b2f143dd8	天猫精灵来点不费牙的	天猫精灵来点不费牙的
4721ff4e-a307-4fa9-a046-c21c91936f15	天猫精灵来碗香菇牛肉养生粥热乎的	天猫精灵来碗香菇牛肉养生粥热乎的
8092c60f-059a-4878-bc38-b125147791b8	天猫精灵来份香椿苗炒蛋吧	天猫精灵来份香椿苗炒蛋吧
f3920712-a118-4b3a-be82-754618426d7b	来份番茄炒蛋吧	来份番茄炒蛋吧
68660e83-374d-41fc-b674-64a1e19737c5	天猫精灵来一份鸡丝皮蛋香米粥吧	天猫精灵来一份鸡丝皮蛋香米粥吧
84c99c31-24a8-4cc7-8cd9-e6b42e98a460	天猫精灵来份菌菇鲜汤吧	天猫精灵来份菌菇鲜汤吧
25e96086-e63a-479e-b719-91d35a48b105	天猫精灵放在加纳共和国离婚	天猫精灵放在加纳共和国离婚
065dfb79-5e97-4874-942d-c05076781833	天猫精灵要碗红枣杂粮甜粥热乎的	天猫精灵要碗红枣杂粮甜粥热乎的
9d19ba5e-343a-496e-8bb4-039688ef3c2f	天猫精灵来碗红豆紫米甜粥热乎的	天猫精灵来碗红豆紫米甜粥热乎的
49019d41-607b-48e8-80a3-7f0bf020981e	天猫精灵来份暖心老母鸡汤吧热乎的	天猫精灵来份暖心老母鸡汤吧热乎的
048fd553-9027-42ee-9f49-6bcd780a66e2	吾要一份青椒鸡蛋盖浇饭呀今朝想调调口味谢谢侬哦	吾要一份青椒鸡蛋盖浇饭呀今朝想调调口味谢谢侬哦
8928f288-43b3-4ed0-9770-04b7db47e683	天猫精灵来碗百合莲子养心粥吧	天猫精灵来碗百合莲子养心粥吧
866fd9f7-0c83-4330-99d7-237ddc10063f	天猫精灵天猫现在播放猴子警长	天猫精灵天猫现在播放猴子警长
6d1baec1-12ef-4874-85c2-67875827c39f	天猫精灵来碗热乎的白菜豆腐煲吧	天猫精灵来碗热乎的白菜豆腐煲吧
c16390e4-f65d-45f8-b9bd-85b73df3a5dd	查询半球拉力器的使用	查询半球拉力器的使用
a2a3d696-41e5-4c96-8a36-3f82cb138e8f	天猫精灵声音减小百分之二十	天猫精灵声音减小百分之二十
880df876-30c7-4487-a03e-42b084cf25b9	天猫精灵来碗冬瓜炖排骨汤吧	天猫精灵来碗冬瓜炖排骨汤吧
4c941d97-aa48-4906-9883-99850f79deda	天猫精灵来碗香菇青菜热粥吧	天猫精灵来碗香菇青菜热粥吧
e9f00c94-ee0c-4349-ad44-ce991779cd4d	天猫精灵播周深的记忆商店	天猫精灵播周深的记忆商店
b779b0bc-965f-4ed4-8a96-ec771c7d6598	要个蒜香味的油麦菜吧	要个蒜香味的油麦菜吧
0d236862-b6bd-408a-b5d5-2a6e172e040f	天猫精灵声音开到百分之三十八	天猫精灵声音开到百分之三十八
a6a9bf12-3be1-4699-9e77-b14bb3648678	天猫精灵放歌调高音量至五十	天猫精灵放歌调高音量至五十
10044f48-2564-46e2-ac6b-35c3aa0c0751	天猫精灵请播放蒋欣平红楼梦	天猫精灵请播放蒋欣平红楼梦
2463fcec-7cf2-4fb4-9e71-d58a839a7df3	天猫精灵要份招牌皮蛋粥吧	天猫精灵要份招牌皮蛋粥吧
5a9e77c1-bfb0-49ba-b904-20d22e545f7c	天猫精灵来份酸菜粉条小盘吧	天猫精灵来份酸菜粉条小盘吧
d8be5274-48b7-4f05-ba65-d7e5c39263e2	备菜最多的星座是什么	备菜最多的星座是什么
0af25c4b-28b2-42bb-abf1-0590e97c72ea	天猫精灵天猫精灵帮我放一首小小白菜白又二	天猫精灵天猫精灵帮我放一首小小白菜白又二
9f4bde60-76ee-4d87-b912-3356a5ec1871	天猫精灵妹妹十五岁可以播了故事呗	天猫精灵妹妹十五岁可以播了故事呗
52e96f0d-dc38-4a14-8c87-b79d83656b56	天猫精灵来碗养胃的小米粥吧	天猫精灵来碗养胃的小米粥吧
b4b02bed-b286-4ef4-9de9-d064936c9eb6	天猫精灵小狗狗怎么叫还怎么叫	天猫精灵小狗狗怎么叫还怎么叫
c4760ac8-df7f-4d36-8c0e-f168863144e0	来碗南瓜小米养生粥吧	来碗南瓜小米养生粥吧
9e0a43cf-8827-4006-a88a-49b5690b5fd4	天猫精灵你怎么不放音乐了快点放	天猫精灵你怎么不放音乐了快点放
30dc7218-3623-4277-9de5-25d572f058c3	天猫精灵来一首乌兰图雅的托马湾草原歌曲	天猫精灵来一首乌兰图雅的套马杆草原歌曲
37deb0d7-e151-4901-8e4b-b481c0732cd4	天猫精灵猴子猴子的声音	天猫精灵猴子猴子的声音
92fe881a-a48b-4855-827d-9b59c6173eb7	天猫精灵来碗热乎的皮蛋瘦肉粥吧	天猫精灵来碗热乎的皮蛋瘦肉粥吧
935bd30d-36cf-47ae-bd94-9c8fc2c627bb	天猫精灵把空调的风速调到最大	天猫精灵把空调的风速调到最大
f43c0b14-23be-48d9-ab02-58bc06055f1e	天猫精灵要碗小白菜炖豆腐汤	天猫精灵要碗小白菜炖豆腐汤
6aa59888-54e3-43a3-99a7-6f9ac76e4f7c	天猫精灵要碗黑米红枣甜粥	天猫精灵要碗黑米红枣甜粥
d87dc890-7a2f-4cc7-9c98-b2a8d2227322	天猫精灵要碗酸香番茄面疙瘩汤吧	天猫精灵要碗酸香番茄面疙瘩汤吧
44089e53-7fcb-49d9-9513-bf68fd186f95	放屁的声音天猫精灵放屁的声音	放屁的声音天猫精灵放屁的声音
7382aa64-e8e8-4b6d-88ab-90f3f3c33a7f	播放周深唱的浓情淡如雨	播放周深唱的浓情淡如你
a0fde609-1501-4881-a405-53c0c6b11f2c	天猫精灵来碗山药燕麦暖胃粥热乎的	天猫精灵来碗山药燕麦暖胃粥热乎的
f0fa76cb-65ab-4651-beaf-a7ad9e708cee	天猫精灵我说的是你还有几点关机	天猫精灵我说的是你还有几点关机
bfa8e856-5a99-4834-83f9-f84f4e8adda7	天猫精灵负八千九百七十七加五八减九百七十七等于几	天猫精灵负八千九百七十七加五八减九百七十七等于几
531f8011-25e9-42a2-a4d6-d3e028d7f1cd	天猫精灵请播放刁二次解说	天猫精灵请播放刁二次解说
b64a7d24-2b07-4128-b025-90e92f3b5c32	天猫精灵来碗枸杞咸蛋养生粥吧	天猫精灵来碗枸杞咸蛋养生粥吧
d8f83ca7-ecb3-4903-b5a0-8730eea97f53	天猫精灵二百四十平方分米等于多少平方米	天猫精灵二百四十平方分米等于多少平方米
9fc1e842-372f-471a-b1d0-89053e3a6ab2	天猫精灵今天你觉得你会吃些什么	天猫精灵今天你觉得你会吃些什么
434f6555-9f20-478b-972b-b3d8641859f6	我想听小三金的晚安晚安	我想听小三斤的晚安晚安
c9d9d21f-5abd-4cc2-8c40-67d512072ccb	查找背包负重器的训练资源	查找背包负重器的训练资源
3d899a99-7185-4583-a9ae-dd40427bb055	天猫精灵你为什么是一个是一个是一个婴儿呀	天猫精灵你为什么是一个是一个是一个婴儿呀
141a508a-306e-4b01-b863-fb06071be394	天猫精灵大河的声音怎么叫的呀	天猫精灵大河的声音怎么叫的呀
7f1ed01b-6443-4468-8cfb-148aaa7a0943	天猫精灵史佳之诀唱无韵之离骚这句话是谁说的	天猫精灵史家之绝唱无韵之离骚这句话是谁说的
a3e1a9c6-b749-42c7-bf2a-30dee136234a	天猫精灵来碗香甜黑米桂花粥	天猫精灵来碗香甜黑米桂花粥
fa790d96-a0f0-458b-a86b-df922d8d6653	天猫精灵来份清炒小油菜嫩点点啊	天猫精灵来份清炒小油菜嫩点点啊
b310906d-1913-4115-a9a3-ea95415c28b4	天猫精灵六十七点九除以八等于多少	天猫精灵六十七点九除以八等于多少
644469df-4ec1-4bb6-9a0e-4e3b47b77adf	开小一点天猫精灵把声音开小一点	开小一点天猫精灵把声音开小一点
f78a3443-22ae-4cad-94dd-0e2062c3432c	天猫精灵来碗热乎的皮蛋瘦肉粥吧	天猫精灵来碗热乎的皮蛋瘦肉粥吧
59cb3509-d139-4e44-84a5-f8ebef47562d	天猫精灵吃了大蒜有什么好处	天猫精灵吃了大蒜有什么好处
f5b29bd2-ed70-4003-b503-030c47a4149e	天猫精灵来碗香喷喷的五常大米饭吧	天猫精灵来碗香喷喷的五常大米饭吧
25f93a52-1818-46e3-afb9-e9e019e1fb5a	天猫精灵嗯给我放一下哎等会	天猫精灵嗯给我放一下哎等会
1e11b5f1-4b60-4d74-a6cd-60cbb1107c41	天猫精灵五十八减十九等于几	天猫精灵五十八减十九等于几
78da5d69-7e03-4f95-b01d-0b8ee64b4839	小度小度精灵是个王八蛋	小度小度精灵是个王八蛋
971dd912-7352-4356-a7b1-186aaeae17c4	天猫精灵要个家常油麦菜小炒吧	天猫精灵要个家常油麦菜小炒吧
f01bbb35-ab8e-4364-81ca-da463c9eaea2	来碗山药排骨养生粥吧	来碗山药排骨养生粥吧
833696a1-45f4-4e2f-b91c-141ca6f512a4	天猫精灵来碗热乎的砂锅皮蛋瘦肉粥吧	天猫精灵来碗热乎的砂锅皮蛋瘦肉粥吧
511fa8aa-cd1b-4521-9aa8-44247d2a48bb	我想听许泡泡的做人不能太贪心	我想听许泡泡的做人不能太贪心
699af904-de7a-4822-90d7-8179f171fa2a	天猫精灵来份清炒红薯叶吧	天猫精灵来份清炒红薯叶吧
1e776dd5-8d5a-44b0-8b0a-bb33c48f5b8d	天猫精灵来份藜麦虫草花的养生粥吧	天猫精灵来份藜麦虫草花的养生粥吧
e882a849-91a3-41e2-a2c7-269e02b5ea8a	天猫精灵将音量调至百分之七十	天猫精灵将音量调至百分之七十
b184b8ba-11de-4784-845d-0d24d2658353	天猫精灵来份茄子三丁盖饭吧	天猫精灵来份茄子三丁盖饭吧
69187190-9e70-4b1d-87e6-fbde75a823ac	天猫精灵播放猪八戒爆笑日记	天猫精灵播放猪八戒爆笑日记
c6f65622-828c-4615-b183-1889fe92b22a	天猫精灵十一除以二十等于多少	天猫精灵十一除以二十等于多少
cd59515b-34ac-4b43-9de5-e7387bd578e8	我希望你给我放点清醒的音乐	我希望你给我放点清醒的音乐
10339aac-8495-4d4a-bb21-9eaaf36718ba	天猫精灵来碗香喷喷的番茄鸡蛋盖浇饭吧	天猫精灵来碗香喷喷的番茄鸡蛋盖浇饭吧
f6f059cd-de44-48e6-bf50-0ec5182bbb8c	天猫精灵老虎的声音是怎么叫的	天猫精灵老虎的声音是怎么叫的
f3392bb0-667f-46c0-9ab4-8a39ba3c371e	天猫精灵要个手撕包菜吧	天猫精灵要个手撕包菜吧
c1d316ca-9cf2-4288-9a2e-4797a6220222	天猫精灵要碗山药红枣粥养胃的	天猫精灵要碗山药红枣粥养胃的
df5d07a7-dc1b-4814-a8b1-7e831c6f1813	天猫精灵蓝猫精灵我们睡觉吧	天猫精灵蓝猫精灵我们睡觉吧
db2415fa-ecfb-441d-ace4-2160be19b78e	天猫精灵五百八十加六百二十等于几	天猫精灵五百八十加六百二十等于几
fea15152-1555-4097-91e9-69f64cb150ef	我要唱小张不夸张的公主请开心	我要唱小张不夸张的公主请开心
80a31189-13a0-4f2e-aa7e-856f3b358913	天猫精灵来碗菌菇乌鸡汤吧	天猫精灵来碗菌菇乌鸡汤吧
eb2b324b-cd58-4a93-b0db-2f00157e6504	天猫精灵要份白菜豆腐炖粉条加点肉吧	天猫精灵要份白菜豆腐炖粉条加点肉吧
98ab910f-0766-46bb-a18f-dc0aa0ba41a5	播放新奥特曼特利迦	播放新奥特曼特利迦
3e4b64d5-5465-4c66-8140-5b88ba7c66f2	要个白菜木耳小炒吧	要个白菜木耳小炒吧
d6d23c14-fa95-4cfd-a500-51c3b326a493	天猫精灵来碗红枣银耳养胃粥吧	天猫精灵来碗红枣银耳养胃粥吧
ed392cc1-b03b-4b82-9743-aae9c3f41fe2	天猫精灵播放网易云音乐我的收藏	天猫精灵播放网易云音乐我的收藏
2e19d46c-f3f3-4477-b717-051a9dd2993b	点份黄瓜鸡蛋小炒	点份黄瓜鸡蛋小炒
a14e5894-82b4-43b9-ab83-1782b6d6547a	天猫精灵音量音量调到百分之七十	天猫精灵音量音量调到百分之七十
f551049d-9e0e-4589-b3db-e9e8f60a81ed	肩上推举的训练计划是什么	肩上推举的训练计划是什么
33c57e12-e8f4-478f-bf99-1fb414aa2ce8	天猫精灵我想听是妈妈是女儿	天猫精灵我想听是妈妈是女儿
ef5ddffb-d4a9-43ad-8b23-e3ffd34f3d59	天猫精灵来份橄榄油炒的鲜香三菇吧	天猫精灵来份橄榄油炒的鲜香三菇吧
24303387-6fbe-44e5-abd0-db83abbab7b6	天猫精灵音量调到四十播放科目三	天猫精灵音量调到四十播放科目三
c7931025-ead5-444f-b446-a8d451d10c5e	天猫精灵来碗煮得烂糊的	天猫精灵来碗煮得烂糊的
92fed9dc-1c9f-4790-befc-018e42b7a0a6	天猫精灵那你会你会唱啥音乐	天猫精灵那你会你会唱啥音乐
6508119a-52bd-4d75-a2ca-3848beac273f	天猫精灵周五小雨转中雨的时间	天猫精灵周五小雨转中雨的时间
bb922019-22ad-401e-968b-279fa9bfa000	天猫精灵来份香香脆脆的干煸大头菜	天猫精灵来份香香脆脆的干煸大头菜
8a688917-6bb8-4d2f-87fe-ca7a66eac698	天猫精灵要份暖心皮蛋瘦肉粥吧	天猫精灵要份暖心皮蛋瘦肉粥吧
9c2d7ff2-5056-458d-83f0-5a33be68f709	来碗养胃的小米粥吧	来碗养胃的小米粥吧
0853a7ee-ad4f-40b3-bd38-efb31e593d0f	天猫精灵来碗黄金小米养胃粥吧	天猫精灵来碗黄金小米养胃粥吧
ece19bb2-e1be-4fa2-bf67-b1042bb6d5de	天猫精灵随便来点主食	天猫精灵随便来点主食
89a3f640-5d8e-457d-9286-5dbb33f6bfa7	不管发生什么事我们都要一起面对的嘛	不管发生什么事我们都要一起面对的嘛
6288fa03-6444-4e95-a611-06aba5d6a5f9	天猫精灵七百九十一加三十八	天猫精灵七百九十一加三十八
a0a7346a-0c61-437c-a76f-8ce9cbba5fd9	天猫精灵五乘以八加上五十等于多少	天猫精灵五乘以八加上五十等于多少
