uuid	text	dom	dom_pred	dom_key
c0ad2e6a-9a49-4fd8-ad30-327fd4b8b4b2	天猫精灵把声音调到百分之四十六	0	0	0
3900a2bb-5b0a-40d3-8425-18f83c8ec9c5	你让我开心是吧那我讨厌你喜爱小爱同学	0	0	0
fc06c8d4-acd3-474c-b2fa-7256d5172596	天猫精灵，要份尖椒炒娃娃菜	1	1	1
fa741619-1db1-43ea-96d0-b3d87ad95c92	天猫精灵，要碗红枣黑米粥，熬烂点啊	1	1	1
b51d4e9e-e94e-4d18-af38-c8c00aee259d	天猫精灵播放宋亚轩和严浩翔的刀马旦	0	0	0
8f24eb81-85e7-40a5-a7f7-98e05e78a78d	不可以定一点二十六点二十的	0	0	0
11e5b40f-5de4-4d71-adad-474cc8464f1e	来碗冬瓜皮蛋肉片汤	1	1	1
ffabf59c-e3e5-432f-8824-c1af82f10ab7	声音天猫精灵声音调大一点	0	0	0
065dc7a2-b28b-4186-9a80-bc6c59789c1f	天猫精灵什什么宠物最好养	0	0	0
1cf04b6b-d6bf-446c-82dd-72c1d5a5f9a2	天猫精灵，来份香菇青菜焖饭吧	1	1	1
423dbed7-089e-48f9-a8c5-96efdebe3846	天猫精灵播放声音百分之五十	0	0	0
d4482169-16f6-48ce-ab1b-e8d39aa0ea2c	天猫精灵请播放你最喜欢的音乐	0	0	0
7ddb1393-215a-41fe-951e-2d6b3a6191b2	天猫精灵我要听口袋里的超级坦克第四部	0	0	0
dea95d7d-07ed-4747-b052-3b51e0101b19	天猫精灵二十五加十五等于几	0	0	0
ca07b64a-4247-40ce-8d88-ce534a10ded0	天猫精灵我要听小鸭子的声音	0	0	0
316875bd-1016-41df-8578-5c4cab15e0ab	天猫精灵，来份湖南丝瓜小炒吧	1	1	1
141bee8f-ead3-441b-bb5b-ad58997114a7	天猫精灵天猫精灵给我弟弟放屁的声音	0	0	0
b261452d-d11e-41e6-850b-77729709c51d	好了你为什么要哈哈呢应该叫呵呵才对	0	0	0
f5c8cfca-2b32-48d4-8f98-642680f33d39	天猫精灵一百七十四乘以三十六等于多少	0	0	0
ef8afd82-c4f3-4b4b-95b8-c69876571120	天猫精灵起床了我想听周深的今生	0	0	0
303da8c6-10fc-45af-9eb1-7bfb09c11c21	天猫精灵客厅灯调整到夜间模式	0	0	0
e6920454-a84e-4904-bf44-35627cb8efb4	天猫精灵声音调到五十声音调	0	0	0
bcbba3eb-e51e-4641-a8f8-cc9790487079	天猫精灵我要听我在五点二十睡觉	0	0	0
2be774a3-a55c-4c6b-a599-e57a59efc086	天猫精灵，蒜香小青菜来一份吧。	1	1	1
52bbd890-b195-42be-91f2-9cdfeae59a6a	天猫精灵你想听什么好听的名字呀	0	0	0
8dc789a7-6392-4d3e-84db-523c3a94d3f2	天猫精灵播放保林叔叔讲西游记西游记二	0	0	0
1af92ce3-66a2-4705-9f62-229781f7c225	天猫精灵你的歌怎么你你的歌都不会唱吗	0	0	0
f9f83a52-b302-430b-b158-872cd845b685	天猫精灵哦给播放宝贝宝贝	0	0	0
d8bc0b9d-7165-403e-91ad-001eba80d967	天猫精灵，来碗西红柿汤面吧。	1	1	1
2211a0ac-84e4-466a-8cf5-73e206a3db87	我要唱赵乃吉的忽然有一阵风	0	0	0
6dd82619-63ab-4bce-92ce-ddd6bc977e5b	单臂哑铃弯举的课程推荐一下	0	0	0
bd773f5d-9dfe-4072-9038-1b7d9212fa0d	天猫精灵三十五乘二十二万等于多少	0	0	0
c8b29401-da77-4741-b0ab-0fc380fed7f1	天猫精灵，来碗暖心暖胃的小米红薯粥吧	1	1	1
d83881d1-4f6f-4281-b5ca-1bbe195df36d	天猫精灵继续播放单田芳播讲的评书	0	0	0
e9abfde0-33e2-4dec-a775-9f3d9d8ae91a	来份热乎砂锅炖粉丝吧	1	1	1
c624e1fd-b193-4b17-a750-f0cf113e17cf	天猫精灵，来碗养生瘦肉米粥吧	1	1	1
cfe99998-daae-4510-b7e0-7d6ce64b44d6	天猫精灵二十七加三十一等于多少	0	0	0
57a70017-e58a-433f-b4ef-80e41e409af1	天猫精灵，要碗老式八宝杂粮粥	1	1	1
5cc129ea-ab5f-45fe-93ed-6c96f22af784	天猫精灵两百三十六减一百八十三	0	0	0
e0241c83-bf1d-4df4-9d91-0829ecdbd909	天猫精灵，来份莴笋片炒土鸡蛋吧	1	1	1
8741681f-8b65-481b-9cbf-bda343490699	天猫精灵，来点软饭吧  	1	1	1
850705ba-cb08-496a-ba8b-2b54ed222748	天猫精灵介绍一下东条英机	0	0	0
0d18eb23-b71d-403e-a099-e802f8a7f449	天猫精灵二点四乘一点五乘零点八	0	0	0
cae263e6-0074-40df-bee7-97caba6fb9bb	你好在忙吗还有出现什么症状吗	0	0	0
a1f0a480-b5ec-4ec9-8ca1-57e5070596fb	分享一下健身球单臂卧推的训练	0	0	0
fc3e66e6-8ebc-4b9f-96a6-f526211e1f5b	天猫精灵五百加五百再加五百再加一百个五百加起来再加一个五百等于几	0	0	0
c4c865cc-ce9e-43ca-a178-3d22879b3741	天猫精灵播放周深反深代词专辑中的嗨	0	0	0
3ced99b7-d7c6-4690-ae53-6acf26e7a7db	我想听沈彦宇的删了又加	0	0	0
d78fe751-2425-48d9-9501-f913af72d923	天猫精灵播放贝乐虎儿歌雪宝宝	0	0	0
4b9438d4-3cd2-4d9a-abe4-f788164fa187	天猫精灵零点一五乘以一点五	0	0	0
5b9507d8-7be9-4452-8c52-f302f7901cbb	天猫精灵讲一个故事故事好的	0	0	0
639c8907-e46e-4150-a6c1-42216667eb03	天猫精灵金风玉露旅行新蜜蜂	0	0	0
5243763c-c4a1-4462-97be-f1097fedb713	来碗暖胃的白米粥，软和点啊	1	1	1
53fffd1f-4cf3-4f16-87d4-4aa237838847	天猫精灵，要碗热乎皮蛋粥，暖暖胃。	1	1	1
7cb22b89-745d-4cfe-8197-f25562ec33da	我要唱深海鱼子酱的千千万万	0	0	0
9c84a591-b133-4380-b9e0-c73b6abf3fc0	百分之天猫精灵实际节约用电零点一五这句话中的带单位一的量是	0	0	0
d51fe1ec-55ee-48ec-b287-52b2c5697aa3	天猫精灵播放总总裁总裁替身的	0	0	0
b5a17539-68bf-4988-9e87-1e219ec7329d	天猫精灵你刚才说的那句话我已经不不生气了哼	0	0	0
9490c413-3d9a-4371-8585-9796b5116a78	我要唱许嵩的留香	0	0	0
d04a14d3-19db-4ebc-bd3a-1a22f2c5c4f3	天猫精灵十八加四十五等于多少	0	0	0
a93ee47e-9eb2-475d-9696-6eddb3e168f8	天猫精灵给我们播放一些经典老歌	0	0	0
b822b68d-b2f8-45ff-a777-6e7646c87d4b	要半份蒜香油麦菜	1	1	1
a014601b-970e-4fa7-a172-a0a3345328dd	天猫精灵，要份热乎的比管炖豆腐汤吧	1	1	1
bf243525-9e41-4ebf-91e8-366d8fa01695	天猫精灵我是这样对你怎么啦	0	0	0
23f1c98b-a1a4-4061-8fcd-c588af998bc6	天猫精灵播放我的情深你最懂	0	0	0
96440ade-1e83-4dc5-bb48-e33cb70f8953	天猫精灵，来份番茄鸡蛋香炒饭吧	1	1	1
9a015840-191d-45b8-982b-fc633134ea42	红枣炖老母鸡汤来一份呀，补补味道嗰，汤头要浓点噢。	1	1	1
a09392df-8224-4427-a9fb-f23ac7440d55	你好天猫五十五除以六等于多少	0	0	0
74a16eb6-d39b-4b7d-b6fd-feabe1b469a8	天猫精灵四百六十五加六百六十八	0	0	0
3f29372b-f99d-47cf-aa7a-4484ca1489dd	天猫精灵给欣欣放个狼的声音	0	0	0
eba3dc8d-d3ef-4e3d-955e-222cb176e287	天猫精灵重复播放单单曲循环小星星	0	0	0
57d3a424-fb30-4fdb-96fb-6e13817d84d2	天猫精灵，要份暖心排骨海带汤吧，热乎的。	1	1	1
4f8e37d4-099f-4590-a313-28065057af08	天猫精灵，来份杏鲍菇炒小青菜吧	1	1	1
974c7986-8dea-41f9-a9b4-50379b7f6d03	天猫精灵我要听曹文轩的山羊不吃天堂草	0	0	0
b387d4b6-347e-4a9b-ad31-860429b693ce	哎，帮吾来一客南瓜银耳羹加枸杞粥好伐，要烧得浓稠点，甜咪咪额米道最适意了！	1	1	1
c2bea082-6cff-4cf3-b582-26d7185f1d2d	天猫精灵，来碗热乎的菌菇胡辣汤	1	1	1
7a413afc-8dfa-4183-817c-e2c6d8a0711a	天猫精灵四点五乘四点五等于多少	0	0	0
5f348c8d-d34c-4a7d-89bb-9812cc925ea8	天猫精灵一点七二乘以三十等于多少	0	0	0
ddc6e655-8aea-4e1b-8973-fe2219f865ba	天猫精灵，来份小碗木须肉，清淡点的	1	1	1
2d43e5f9-f216-4f0f-8648-04b0eaaca8d1	天猫精灵我要听十三致命拳击	0	0	0
f73b25be-9f96-4c73-b403-56fdb0973193	他明明你没有学会呀刚刚才静夜思	0	0	0
c1f415ab-a6b7-4354-9747-8a96ff0bf627	仰卧推板的初学者指南	0	0	0
a1a63d89-a390-48db-9a83-47691b30aad7	来碗西红柿炖牛腩，烂糊点儿。	1	1	1
85ec92b5-4ea6-48f6-b708-9dc7e5c2efb4	要碗红枣桂圆养胃粥，热乎的。	1	1	1
4426296b-b593-40e2-ab4a-50d77aa37af8	天猫精灵我想听对着月亮说声我爱你	0	0	0
521729e8-0e92-447b-98d8-f0709f46a9af	天猫精灵清明上河图的设计师是谁	0	0	0
be07f3f2-8cef-4bcc-973f-d483699ba101	天猫精灵一百一十三减九十三等于多少	0	0	0
902f7b92-37f1-4bf2-afc9-e40f80f3d5dd	我想听张韶涵的月半爱丽丝	0	0	0
6ddd5356-29ac-486e-81c4-4138f867b9c9	讲个笑话天猫精灵讲个笑话	0	0	0
4aaa11a3-baff-4450-affd-9a0669e654b7	天猫精灵，番茄蛋汤来一份，要烧得滚烫滚烫个呀，味道鲜点噢！	1	1	1
576f470c-4d38-472b-801c-94155f4187eb	天猫精灵播放今天的音乐盲盒	0	0	0
58417fcd-1cd5-4240-b040-d09b1a487fe6	天猫精灵播放闪电火箭的声音	0	0	0
0b9d8af3-5e9a-4364-b7a8-c2d74fc4776e	天猫精灵五十九点九减五十八点八五等于多少	0	0	0
99ef6512-d795-4345-9a0a-3b1f17f0c265	天猫精灵放我妈三天没有打我了	0	0	0
15be5d6e-a89d-44f0-8360-01f11581d499	侬好呀，帮吾来份红枣南瓜小米养生粥伐，养养胃嗰种，米道嗲得来伐要太适意哦！	1	1	1
f2da086d-638f-42f2-b3f2-9d6f44f942e5	天猫精灵七百六十减二百一十五等于	0	0	0
6151e205-9bd2-4372-868f-cdd71b53f6a3	天猫精灵你马上就要去考级了	0	0	0
b8e38cc3-74ff-4d8e-9460-e877234faa54	天猫精灵不播放周杰伦的歌	0	0	0
23a0bdce-1962-4491-a7e3-36e8ed48433e	天猫精灵你把把好的全部拉下来你自己就来了就是休息拉下来	0	0	0
8a35364b-7042-4f70-abfc-514e8f4a1bd8	天猫精灵播放剑桥少儿英语 KET 课文	0	0	0
2992b47d-0d9f-4864-9367-ce6ef7d30d4e	天猫精灵给我唱啊小毛给我唱小毛驴	0	0	0
3a834034-e38b-46d5-9f83-a4ca7d0bc3c4	我想听少年霜的把你还给人海	0	0	0
b3d8f436-f083-4ca0-a2a8-0acb79c919ae	天猫精灵，来份农家炖豆腐锅吧	1	1	1
6e1fd5b5-3628-4106-bcda-79839a05a4c7	天猫精灵现在几点了几点了	0	0	0
f6ea5668-3d33-4d8b-ad8f-2ac20182cf86	天猫精灵一点五三除以零点五再乘一万	0	0	0
118b2925-d348-4876-9396-8c59db59f7af	天猫精灵白衣服上面的黄渍如何去除	0	0	0
8d189c9a-0ed4-495f-8200-bce5f4abaabd	天猫精灵，要一碗热乎乎的皮蛋瘦肉粥	1	1	1
bb63d275-219e-421f-bc07-a0bcb665f295	我要唱郭飞宏的人生不简单	0	0	0
d3084430-99f6-4a0b-85ea-ec4a78cdb4bb	天猫精灵，要碗红枣花生桂圆粥，养胃的	1	1	1
02012105-986d-439e-b3d2-2ada11614730	天猫精灵九十八乘以十五再除以六十四等于多少	0	0	0
6326e9b6-11b5-485a-b14e-7c3310202d37	你你妈妈帅不帅漂不漂亮	0	0	0
d460cf14-4a1f-485e-ae00-7880f52c4915	天猫精灵给我听牙齿咬咬的声音	0	0	0
b9927803-b1ff-4dde-a8c3-df03f566a624	我要唱孙燕姿的克卜勒	0	0	0
cf417eaf-2a36-4e37-b67f-e93679ae64af	你为什么为什么你就是一个机器人你不懂人类的思维	0	0	0
3ea70df0-1a1b-4a0f-8dd0-a5ad9c9cc6e9	天猫精灵出自三国演义这本书的典故事是什么	0	0	0
b74513e1-5af7-4e07-ab0a-6180f98bba4e	我感觉我的爸爸妈妈爷爷奶奶公公婆婆都不爱我了	0	0	0
b1957b86-c449-4cff-954d-ca51f3d541d8	天猫精灵给我唱首光头强的歌	0	0	0
c524b691-a55b-4a4c-b43e-43ffb8ad406a	侬帮吾来一客清清爽爽小油菜伐，今朝就想吃眼碧绿生青小菜，汤汤水水个么事最适意了！	1	1	1
4ada4994-7c83-49ef-b65a-5998eca61937	天猫精灵，虾仁鸡蛋盖饭来一份吧	1	1	1
24fcea40-6f1a-4fd7-af66-b69ae5d5be0b	天猫精灵，来份花菜肉片小炒吧	1	1	1
ff6c0d76-a1f8-42f2-a31b-c807768a025f	天猫精灵播放动物走路的声音	0	0	0
bf33a3e1-1cd1-40c9-a8b4-b3d73ddef292	要个莴笋木耳小炒	1	1	1
cf60d602-eb2c-43ba-b0ff-1094495acb80	天猫精灵我告诉你个事情就是	0	0	0
1137cce7-8c6e-45fe-85a1-7c26b52fe183	阿拉要一份鲜得来额干贝虾仁菜粥，粥要烧来厚点，青菜多点，好伐？	1	1	1
b745cda6-9d38-4183-b6dc-44619259e6fd	天猫精灵退出妈妈的儿童模式	0	0	0
7f7d40c1-3bca-4f03-990f-d106350ce812	要个鲜汤炖的娃娃菜吧	1	1	1
d786bee7-a4b4-43f5-ab21-6fccc26a3a40	天猫精灵，来份咸蛋黄肉沫粥吧	1	1	1
8c306843-2834-49af-aaff-32d4b971760a	天猫精灵，要个鲜蔬虾仁炒饭吧	1	1	1
62f22fcb-467a-4dee-9c2e-1c21752321c8	天猫精灵，来份小鸡蘑菇炖粉条，热乎的。	1	1	1
415866f9-b2d6-4783-b674-61010ed3dfe3	天猫精灵你你你去买一个家呀	0	0	0
bd3cda66-2ae4-4f07-a1b9-67466c2de393	天猫精灵，来碗蘑菇大杂烩汤面吧	1	1	1
3254645a-eb81-439c-bd38-623d7c27c1f6	天猫精灵三百三十加八十等于几呀	0	0	0
adf46a28-39fb-41e5-936f-596961f9e7ba	天猫精灵现在的温度是多少	0	0	0
6e76689c-b170-4edf-93f5-b98da49592ea	天猫精灵记住你这个叫杨佳怡啊	0	0	0
8e5381cb-9151-4758-b3f4-cf1d38a47387	天猫精灵给我买给我下载一个蛋仔派对	0	0	0
2f9909a4-da4f-41e5-9181-eda7b8cff527	天猫精灵，来份三鲜汤面吧	1	1	1
d7bd6a22-e0b2-40c6-89fc-c3a0775b38cc	天猫精灵我想听五次拉屎的声音	0	0	0
4f9188f7-6e2b-4120-8eb6-28af2b83bb1e	天猫精灵播放张宇的给你们	0	0	0
a73399ab-a7bb-4967-81c7-14d1a80da510	天猫精灵放放个走到马路边捡到一分钱	0	0	0
940ccc66-675a-4190-b179-f18e6142af46	要个海带丝炒肉	1	1	1
ba7f72ff-226a-493a-a527-4bb5b12339cb	天猫精灵播放三餐四季歌曲	0	0	0
75499422-a426-4cd8-a351-35c5c3f39895	天猫精灵你是你是手机你是手机吗	0	0	0
1244a7df-4308-4a6a-8aff-512999816a93	天猫精灵三千四乘以九等于几	0	0	0
6cd78f9b-e267-4ea9-86a6-6fd52110f92a	天猫精灵九九九八八八等于几	0	0	0
83826213-38cc-4c29-841e-50bacfd2a0cb	天猫精灵加十加十加十加十加十加十等于几	0	0	0
1a299e6d-640c-403c-bc28-c767acb34737	天猫精灵播放规则怪谈类关于国韵的小说	0	0	0
97ba2f31-3ca6-44db-8bb8-952c6f293eb5	放一下从前慢	0	0	0
f1015fae-ad30-44e5-aeb1-e104bdc669ca	吾要一份鲜得来额虾仁皮蛋瘦肉粥，谢谢哦。	1	1	1
cdd48ca8-61d2-4a8e-b775-f21d1f329000	哎，帮吾来一份老鸭汤煨玉竹，鲜得来眉毛啊要落脱了噢！	1	1	1
74b5c013-01f9-438d-ba38-72f0654586c2	天猫精灵放播放拉拉尿的声音	0	0	0
7d34b788-9d45-4bf0-8199-70b1a3200d92	天猫精灵八百乘以二十七等于多少	0	0	0
9a3ce6e7-8da1-4207-b990-a90a38d08777	天猫精灵把声音声量调掉调到六十	0	0	0
f923a253-84f5-4c60-98ba-9ea216851fd8	天猫精灵一点五乘三等于多少	0	0	0
bd524f7d-ffd2-4d00-95ff-2d91593ea111	天猫精灵最好给我送个蛋糕来了	0	0	0
4d23e0b3-421d-4adf-ba95-a09e8c2c2e57	天猫精灵你那个咱们休息一下好不好	0	0	0
f8987008-3a31-44f0-9365-81a971c98892	天猫精灵小声点小声点小声点小声点小声点小声点	0	0	0
6da9cf9f-a472-4433-bb93-95c67d3c58be	天猫精灵什么是神经元异常放电	0	0	0
7f03c3d4-0f76-4cb5-a0a3-da176415f837	天猫精灵隔空手势中怎么刷视频	0	0	0
adeb6c9b-6655-4db7-9b3a-103b1ea6c2ca	哎，帮吾来一客红枣红豆小圆子甜粥好伐，要炖得酥脱点喏，米道老灵光额！	1	1	1
ac7d5f28-1ba4-485d-b288-5846f7dd837a	煮菜心豆腐的健康做法有哪些	0	0	0
08adff61-1766-431a-9927-88e14b775ef8	天猫精灵播放唐僧骑马咚那个咚	0	0	0
1495c7c3-f06f-4416-8417-44d0ba14a2ee	天猫精灵定一个明天早晨九点的闹钟	0	0	0
4400a9f0-be91-49f6-8381-11e7ae0df9d2	天猫精灵播放般若波罗蜜心经	0	0	0
5e2998d8-282d-4e9f-961a-8a69636a600a	播放江湖觅知音	0	0	0
ca18e2b1-833a-4026-b155-725cbc929ab2	天猫精灵四川省哪个地方最困难现在	0	0	0
1518274b-866a-4b23-b3db-b57302f32c7c	我想看海市被发现女儿身	0	0	0
3021a77a-9a1b-4fc4-89ee-69bb50f98fe1	打开不说话	0	0	0
a6d23013-c9e0-4cf1-b4cd-cffa581e4139	我想听刘弈画的为什么	0	0	0
5cb70e0e-e39e-4025-90f9-52d0862a2843	天猫精灵，要个热乎紫菜豆腐汤吧	1	1	1
b3cb4a86-b016-4c2e-917a-44f6a7f69989	天猫精灵播放狗戴猫铃二零二三	0	0	0
147dcc2e-9737-4535-a39c-d92560c21ae0	来份清炒油麦菜吧，清淡的	1	1	1
ad202c4b-3925-43a7-93c1-633b5a081d82	天猫精灵，来份蘑菇炒油麦菜吧	1	1	1
49e7282c-1f55-4c6f-b5df-636f3cb038f9	天猫精灵请给我放拉稀的声音	0	0	0
1e8edf6f-a626-4f06-9a9b-8f16414d8eb0	天猫精灵把空调温度调到十八度	0	0	0
d7eff3b4-afe2-4ee4-b6ea-86b2e83d0676	天猫精灵一百加十万加十万加十万加十万加十万加十万加十万加十万加十	0	0	0
f033d20d-3a68-4ce2-bc4b-bd545b1013be	天猫精灵，要碗金灿灿南瓜甜粥吧	1	1	1
9335d4f4-2359-4951-808e-07ef6395396a	打开歌曲爱我别走	0	0	0
83c018f4-2c71-4ff0-be95-04db8df4103e	天猫精灵放一首大风吹倒梧桐树	0	0	0
6d45a249-9ae7-433e-b524-cb04c48152bd	黑猫精灵我我要我我要看小猪佩奇	0	0	0
262b96d4-3af6-4bf9-a7dd-ab1e5ec14e6c	天猫精灵，要个番茄煎蛋热汤吧	1	1	1
658a30da-384f-461a-a8a4-733876903e62	天猫精灵播放我收藏我喜欢的歌	0	0	0
14e7375e-76a3-4688-a78b-e73e54a4fdb9	天猫精灵重新放一遍鸡蛋的小故事	0	0	0
bb328a2a-026b-46fe-9f6d-b35d68ef68e6	天猫精灵你自己声音看看起来很好听	0	0	0
5516568d-8103-4ea6-a0ee-0a81923f06b1	我想听王一一的后来我们各自成了家	0	0	0
4d5e8c92-e7d6-4f78-b8d3-161d4c1ba8de	来份蒜蓉空心菜吧	1	1	1
0c542f3f-bf55-4b5a-8c38-b540fa347cf5	天猫精灵我想听江辰的有种这首歌	0	0	0
e035fa3c-c1b7-48a5-87fd-a5c473942368	天猫精灵请放陈瑞的相思难剪	0	0	0
0841d7e5-1af8-4e83-90d8-57e238830ae5	天猫精灵一百加一百加一百加一百等于几	0	0	0
3dd0ed6d-8484-4fb9-847c-7c0cd3547503	天猫精灵介绍一下金渐层这种猫	0	0	0
db2eb774-48b4-4f8f-967e-18bece584602	三千七百七十六加六千七百八十等于多少	0	0	0
76c8201d-8701-4a39-93ba-006f8fcbdb7b	天猫精灵，要碗热乎的手擀牛肉汤面	1	1	1
4f5d5ed0-d3f8-40d4-b887-a77a77144039	天猫精灵播放向云端音量调到三十	0	0	0
e8e8e5c5-5f78-4188-8489-c00f7f62060d	播放女神捕	0	0	0
f5d72792-1381-416a-bd26-5738309d177f	天猫精灵，来份土鸡炖茶树菇汤吧	1	1	1
31aae551-8540-4cdd-a496-99b1c3760e60	天猫精灵重新播放姑娘别哭泣	0	0	0
1bc5294c-cf1f-41f8-8bde-668e09d70ecd	天猫精灵，来份韭菜香鸡蛋吧	1	1	1
124bde14-7569-4bad-9898-cebc9219f12c	天猫精灵一百二十三乘以六点五	0	0	0
58f594d0-6950-499a-83d4-2d389bf2fe30	来碗酸辣大白菜汤吧	1	1	1
b7cb57b5-fd69-4d50-9ab9-6ca737e85446	天猫精灵唱一首来不来都等你	0	0	0
9c1b7ac3-6dc8-4e92-a6ce-aacf7d592e39	天猫精灵，来碗番茄豆腐蛋花汤吧	1	1	1
514fcf1d-7e62-4aeb-ab37-7b7317c5ab51	天猫精灵，来份外婆菜炒蛋配香米饭吧	1	1	1
e37f4ad7-0b59-4b19-904f-ed493faf5241	天猫精灵播放五月天的哼哼哈嘿	0	0	0
f62630d5-48d8-4cdb-8c6e-5d38197031d3	天猫精灵把灯的亮度调到九十	0	0	0
9d3441b9-82eb-4658-982f-3f2bffd65eaa	天猫精灵七十二乘十八等于多少	0	0	0
a54de001-3da0-4829-8f23-cbfef9d73eb6	天猫精灵，要个鲜贝嫩豆腐汤吧	1	1	1
a6ce3b97-ef6f-4ac9-b4ae-61aa51f7c0f2	天猫精灵五点二六六七乘以六等于多少	0	0	0
ddc6aeee-e83d-4602-b520-da6819601a2d	天猫精灵四千除以零点二五等于	0	0	0
2ba634e9-4ef6-4833-bcb4-2952943025fa	看来婆媳就是运动鞋	0	0	0
e4c247ce-d6f0-4ac8-a48e-b424538424d1	天猫精灵现在要说下午好还是晚上好	0	0	0
e733d1e2-6ad9-4ad4-bca7-dac3e6b3b7e6	天猫精灵，来碗热乎鱼丸粉丝汤吧	1	1	1
79593269-c02d-4973-99eb-feb73ca01ca1	天猫精灵，要个莴笋片烩鲜蘑菇吧	1	1	1
ae988623-0c54-43bd-8212-3c2c3e5090bd	要碗杂粮小米养生粥吧	1	1	1
feac46bc-11b0-4697-888c-6f79e73ab8da	天猫精灵我就我就说我给你讲个搞笑的故事吧你听的	0	0	0
e7e0ca63-1d1b-4839-ac98-e41325bf3f6a	天猫精灵一百加一百一千加一千等于几	0	0	0
76ccb62f-85e2-4ba5-9c18-e7d6c7f011ff	播放当代微瑕大学生图鉴	0	0	0
a5ff0482-77bb-4cbe-a0d0-0c30579bbf65	天猫精灵播放打雷的声音打雷的声音	0	0	0
3d3da32a-875f-4e5e-8672-2883e8b6c0d7	天猫精灵爸爸爸爸你辛苦了	0	0	0
33045fae-a144-4a9d-b109-ef083b8b3148	天猫精灵一百一十四除以十九	0	0	0
e23a29f1-86e8-4f25-874c-e8a66fb4a38a	头顶哑铃入门级练习	0	0	0
7ff7f75d-b58f-4744-9039-654e051b3b61	天猫精灵伴我熊芯里面的阿布是谁	0	0	0
c9545c76-bc6e-43c0-9981-c78e536252db	天猫精灵，要碗干贝皮蛋热粥	1	1	1
9f2109ca-7173-4258-868f-cc66cb7a0e87	我想要 周深端午祝福	0	0	0
5e3e1aad-3cca-4b5b-ae17-f39444874ed8	你好天猫四百零七加三百九十三等于多少	0	0	0
d21700ed-5218-4435-a133-e86ade82f206	五九六十六十一六十六十三六十四	0	0	0
c45d39e6-9206-4bc3-b2c9-398cb02fa2d5	主人想听什么可以说的歌名字哦	0	0	0
524f300e-ff6f-4d93-b0ac-81ff18cecc53	我想看杜淳王灿得女	0	0	0
aec37577-2605-4a9f-ae2b-a790497a9538	天猫精灵为什么游戏没声音了	0	0	0
c87c307f-5b21-4f89-9d8e-cd40382ed176	天猫精灵我想听谭琳的我在今生修佛缘	0	0	0
bb77a3c8-9141-4523-a560-5d2401b55589	海带鸡肉汤是低卡的吗	0	1	1
35192b2c-318d-4327-a70b-9422c47c10f6	天猫精灵，要一碗南瓜枸杞养胃粥吧	1	1	1
6cc299d4-f80d-48d5-b9c5-85ee1c225b60	天猫精灵你知道你头上有个雷达吗	0	0	0
54801bc8-9599-4980-89d7-6750acb2fc04	天猫精灵，来份家常手撕包菜锅	1	1	1
31c21fc5-0b1b-4cd3-bc93-ea54d7a3be1d	天猫精灵，要碗绿豆百合养生粥。	1	1	1
e331716a-f583-4d2f-81c3-2b0f95ed7fb9	天猫精灵来一首坐上动车去北京	0	0	0
b6f0af0b-3b9d-485c-a411-0f814959e15d	天猫精灵，来碗热乎的小米粥，加点红枣吧	1	1	1
34566729-3d8a-41d4-a2b6-8a9eb78eff0a	天猫精灵九加九千九百九十九等于几	0	0	0
b6de680a-d740-4884-8de9-640535135987	天猫精灵，有助消化的吗	1	0	0
28af4369-fa73-43dd-b300-319962543e73	天猫精灵二十五乘二十三再乘以四十加四的和等于多少	0	0	0
6bab7cf4-3e07-44ec-b491-27be6f4a7bd5	天猫精灵，香干小炒来一份吧	1	1	1
06890666-d0d0-47f8-ac7e-b28589e8c603	天猫精灵给粽子播放起床歌	0	0	0
5ee0ed76-8f8d-4b17-a235-111eab8e2fa5	天猫精灵三百零六加一百一十四等于多少	0	0	0
90047623-3e3a-4055-9da0-57dcb276526d	天猫精灵你说我是男生还是女生	0	0	0
b7ab4eba-5ddc-4e1e-94c6-03f024b128d5	我想听大欢的一寸天	0	0	0
f7dceeec-5e32-4c8c-8c3d-10d83c027e4c	天猫精灵五千乘以零点零零三	0	0	0
96c70af3-46fd-4ee6-a1f9-f7b13c18f938	天猫精灵播放陌生人敲门的声音	0	0	0
aaebdadf-3a3c-4f69-97a3-1ad8f8aa3a4d	我想听周深演唱没有说完的故事	0	0	0
3cbc22ef-8fda-44d2-bf0e-6ab2115e408c	天猫精灵如果你真是一只猫就好了	0	0	0
682cad75-fb8e-44dd-96ca-460e13c86c54	西兰花炒鸡胸肉意面的食谱有哪些	0	0	0
